Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","9,279.657 ms",737.7679 ms,191.5960 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","2,916.385 ms",154.2187 ms,40.0501 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","19,001.245 ms",198.1287 ms,30.6606 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","30,924.148 ms",558.4763 ms,145.0345 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","4,799.322 ms",62.6785 ms,9.6996 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","3,941.861 ms",81.8228 ms,12.6622 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","8,998.562 ms",363.9326 ms,56.3190 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","23,921.186 ms",728.4002 ms,189.1632 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,662.082 ms",104.4708 ms,27.1307 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,134.100 ms",115.6310 ms,30.0290 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",431.509 ms,29.7684 ms,7.7308 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",148.464 ms,18.1025 ms,4.7012 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",13.376 ms,0.6066 ms,0.1575 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",13.300 ms,0.5439 ms,0.1412 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","8,055.874 ms",492.7784 ms,127.9730 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","123,788.464 ms","2,493.5005 ms",647.5542 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","7,835.873 ms",244.1099 ms,63.3946 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","2,865.183 ms",142.2874 ms,36.9516 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,342.869 ms",382.7677 ms,59.2337 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","143,044.403 ms","4,901.6763 ms","1,272.9498 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,593.387 ms",409.2161 ms,63.3266 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","2,416.188 ms",71.3192 ms,18.5214 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",427.715 ms,36.7567 ms,9.5456 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))","104,881.124 ms","2,985.4383 ms",775.3089 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",456.245 ms,14.7284 ms,3.8249 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",167.952 ms,2.9214 ms,0.7587 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,425.525 ms",32.6460 ms,8.4781 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","346,064.176 ms","7,818.6595 ms","2,030.4811 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,436.027 ms",51.7104 ms,13.4290 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))",929.883 ms,17.9641 ms,4.6652 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,425.658 ms",319.7560 ms,83.0396 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","379,661.138 ms","4,696.4771 ms","1,219.6602 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,636.017 ms",207.4483 ms,53.8737 ms
