Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","568,447.8 μs","18,431.42 μs","2,852.28 μs","569,045.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","5,898.4 μs",132.44 μs,34.39 μs,"5,902.0 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","2,091.8 μs",71.36 μs,18.53 μs,"2,087.7 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","52,183.9 μs","2,989.33 μs",462.60 μs,"52,212.0 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","243,078.6 μs","9,943.58 μs","2,582.32 μs","244,391.7 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","44,436.3 μs","1,597.18 μs",247.16 μs,"44,426.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","43,651.9 μs","1,182.35 μs",182.97 μs,"43,676.5 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","329,595.1 μs","8,458.13 μs","1,308.91 μs","329,827.6 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","18,597.1 μs",274.30 μs,71.23 μs,"18,609.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","19,957.2 μs",681.39 μs,176.95 μs,"19,973.9 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","20,379.6 μs",766.67 μs,199.10 μs,"20,393.4 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","2,127.3 μs",124.81 μs,32.41 μs,"2,137.7 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","1,833,103.6 μs","52,025.65 μs","13,510.90 μs","1,832,187.6 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","2,167.7 μs",111.60 μs,28.98 μs,"2,166.4 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","1,414.1 μs",21.10 μs,5.48 μs,"1,416.8 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","6,019,931.0 μs","252,531.05 μs","39,079.46 μs","6,028,599.7 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","279,251.8 μs","18,892.89 μs","2,923.70 μs","280,412.1 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","216,642.6 μs","10,746.98 μs","2,790.96 μs","216,617.8 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","218,893.1 μs","5,869.86 μs","1,524.38 μs","219,434.1 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","1,995,365.0 μs","106,086.50 μs","27,550.33 μs","1,989,119.1 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","42,164.0 μs","3,947.52 μs","1,025.16 μs","41,702.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","39,851.3 μs","1,865.41 μs",484.44 μs,"40,040.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","39,498.5 μs","1,328.19 μs",344.93 μs,"39,358.5 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","541,894.2 μs","12,721.75 μs","3,303.80 μs","543,752.9 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","32,849.1 μs",827.34 μs,214.86 μs,"32,873.0 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","39,005.4 μs","1,911.38 μs",496.38 μs,"39,092.2 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","38,140.6 μs","1,130.20 μs",293.51 μs,"38,204.5 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))","110,925.5 μs","5,453.68 μs",843.96 μs,"110,770.5 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))",679.6 μs,67.09 μs,10.38 μs,679.4 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))",278.8 μs,16.49 μs,4.28 μs,277.6 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))",275.2 μs,17.39 μs,4.52 μs,274.9 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 54 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 36 }))",421.6 μs,24.79 μs,6.44 μs,423.1 μs
