Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 11, 50, 57, 59, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2160, 43), new Rational(189071, 210600), new Rational(4320, 43), new Rational(8640, 43), new Rational(189071, 421200), new Rational(6480, 43) }))";"305,851.8 μs";"10,802.32 μs";592.11 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 11, 50, 57, 59, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2160, 43), new Rational(189071, 210600), new Rational(4320, 43), new Rational(8640, 43), new Rational(189071, 421200), new Rational(6480, 43) }))";"150,570.2 μs";"150,693.57 μs";"8,260.02 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 16, 52, 25, 8, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2403, 65), new Rational(559000, 569511), new Rational(4806, 65), new Rational(9612, 65), new Rational(279500, 569511), new Rational(7209, 65) }))";"155,966.8 μs";"532,159.51 μs";"29,169.46 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 16, 52, 25, 8, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2403, 65), new Rational(559000, 569511), new Rational(4806, 65), new Rational(9612, 65), new Rational(279500, 569511), new Rational(7209, 65) }))";"39,685.6 μs";"1,907.13 μs";104.54 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 27, 56, 19, 73, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2747, 10), new Rational(79040, 57687), new Rational(2747, 5), new Rational(5494, 5), new Rational(39520, 57687), new Rational(8241, 10) }))";"4,967.9 μs";114.99 μs;6.30 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 27, 56, 19, 73, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2747, 10), new Rational(79040, 57687), new Rational(2747, 5), new Rational(5494, 5), new Rational(39520, 57687), new Rational(8241, 10) }))";"3,790.7 μs";136.35 μs;7.47 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 3, 74, 29, 14, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1375, 8), new Rational(2764, 12375), new Rational(1375, 4), new Rational(1375, 2), new Rational(1382, 12375), new Rational(4125, 8) }))";"2,263.7 μs";95.07 μs;5.21 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 3, 74, 29, 14, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1375, 8), new Rational(2764, 12375), new Rational(1375, 4), new Rational(1375, 2), new Rational(1382, 12375), new Rational(4125, 8) }))";"2,053.0 μs";112.27 μs;6.15 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 14, 2, 58, 38, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(156, 5), new Rational(1774, 663), new Rational(312, 5), new Rational(624, 5), new Rational(887, 663), new Rational(468, 5) }))";"594,944.2 μs";"28,527.04 μs";"1,563.66 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 14, 2, 58, 38, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(156, 5), new Rational(1774, 663), new Rational(312, 5), new Rational(624, 5), new Rational(887, 663), new Rational(468, 5) }))";"299,819.2 μs";"15,347.90 μs";841.27 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 100, 31, 68, 21, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11792, 285), new Rational(1982175, 23584), new Rational(23584, 285), new Rational(47168, 285), new Rational(1982175, 47168), new Rational(11792, 95) }))";"161,701.8 μs";"2,813.56 μs";154.22 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 100, 31, 68, 21, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11792, 285), new Rational(1982175, 23584), new Rational(23584, 285), new Rational(47168, 285), new Rational(1982175, 47168), new Rational(11792, 95) }))";"160,683.8 μs";"4,641.61 μs";254.42 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 36, 93, 56, 19, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11514, 125), new Rational(569500, 535401), new Rational(23028, 125), new Rational(46056, 125), new Rational(284750, 535401), new Rational(34542, 125) }))";"76,310.7 μs";"10,137.47 μs";555.67 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 36, 93, 56, 19, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11514, 125), new Rational(569500, 535401), new Rational(23028, 125), new Rational(46056, 125), new Rational(284750, 535401), new Rational(34542, 125) }))";"48,806.4 μs";"5,250.34 μs";287.79 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 6, 9, 45, 34, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8853, 235), new Rational(1161370, 451503), new Rational(17706, 235), new Rational(35412, 235), new Rational(580685, 451503), new Rational(26559, 235) }))";"789,957.3 μs";"32,424.63 μs";"1,777.30 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 6, 9, 45, 34, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8853, 235), new Rational(1161370, 451503), new Rational(17706, 235), new Rational(35412, 235), new Rational(580685, 451503), new Rational(26559, 235) }))";"519,790.6 μs";"23,451.82 μs";"1,285.47 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 86, 79, 93, 47, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15651, 365), new Rational(1023920, 15651), new Rational(31302, 365), new Rational(62604, 365), new Rational(511960, 15651), new Rational(46953, 365) }))";"9,307,530.1 μs";"190,668.40 μs";"10,451.18 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 86, 79, 93, 47, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15651, 365), new Rational(1023920, 15651), new Rational(31302, 365), new Rational(62604, 365), new Rational(511960, 15651), new Rational(46953, 365) }))";"8,983,816.5 μs";"650,372.65 μs";"35,649.12 μs"
