Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","8,993.760 ms",163.0674 ms,152.5334 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","23,837.608 ms",258.5685 ms,241.8652 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,706.528 ms",16.0625 ms,14.2390 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,051.830 ms",32.4605 ms,45.5051 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","7,898.113 ms",153.1175 ms,163.8340 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","125,110.762 ms","1,073.7390 ms","1,004.3761 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","8,042.918 ms",55.1765 ms,48.9125 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","2,695.206 ms",13.2985 ms,11.1048 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,274.328 ms",103.1028 ms,96.4425 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","142,812.810 ms","1,288.5910 ms","1,205.3488 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,377.378 ms",89.7038 ms,79.5201 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","2,438.978 ms",48.0737 ms,101.4038 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",429.765 ms,8.3139 ms,9.8971 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))","102,998.471 ms",869.2479 ms,770.5656 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",455.014 ms,9.0983 ms,15.2011 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",157.777 ms,2.8104 ms,3.7518 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,350.922 ms",54.7983 ms,51.2583 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","341,461.807 ms","1,589.4378 ms","1,486.7611 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,526.517 ms",55.1908 ms,48.9252 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))",889.614 ms,15.6406 ms,22.9257 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 73 }, new List<Rational>{ 64, 50, 60, 8, 20, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 46 }, new List<Rational>{ 48, 39, 26, 34, 71, 8 }))",39.867 ms,0.4679 ms,0.4148 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 73 }, new List<Rational>{ 64, 50, 60, 8, 20, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 46 }, new List<Rational>{ 48, 39, 26, 34, 71, 8 }))","11,229.213 ms",84.9800 ms,70.9621 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 73 }, new List<Rational>{ 64, 50, 60, 8, 20, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 46 }, new List<Rational>{ 48, 39, 26, 34, 71, 8 }))",41.823 ms,0.5267 ms,0.4927 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 73 }, new List<Rational>{ 64, 50, 60, 8, 20, 16 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 46 }, new List<Rational>{ 48, 39, 26, 34, 71, 8 }))",16.113 ms,0.2516 ms,0.2354 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,421.703 ms",36.9359 ms,30.8431 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","375,047.123 ms","1,855.2975 ms","1,644.6729 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,565.317 ms",108.8562 ms,101.8241 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","1,761.304 ms",33.2031 ms,36.9052 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","5,411.280 ms",20.5574 ms,16.0499 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","490,559.751 ms","1,492.3990 ms","1,395.9909 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","5,595.881 ms",44.9799 ms,35.1173 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","1,656.315 ms",31.4566 ms,49.8936 ms
