Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))","18,391,516.3 μs","227,459.56 μs","201,636.97 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))","15,989,760.3 μs","144,867.81 μs","128,421.54 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 95, 98, 65, 1, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2698, 75), new Rational(2382000, 111967), new Rational(5396, 75), new Rational(10792, 75), new Rational(1191000, 111967), new Rational(2698, 25) }))","5,043,904.7 μs","66,023.89 μs","61,758.78 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))","7,087,161.0 μs","48,166.98 μs","37,605.61 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))","1,805,105.3 μs","23,171.70 μs","20,541.11 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))","639,302.4 μs","12,680.57 μs","16,928.20 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 75, 7, 33, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2079, 100), new Rational(8600, 4599), new Rational(2079, 50), new Rational(2079, 25), new Rational(4300, 4599), new Rational(6237, 100) }))","179,725.9 μs","3,457.47 μs","4,958.60 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))","2,069,962.7 μs","39,824.23 μs","48,907.74 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))","1,312,673.5 μs","22,001.82 μs","20,580.52 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))","134,665.0 μs","2,669.43 μs","3,995.48 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))","47,149.7 μs",937.81 μs,"1,251.95 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))","63,422,507.0 μs","859,700.48 μs","804,164.36 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))","6,511,574.9 μs","96,377.99 μs","90,152.03 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))","6,506,655.8 μs","128,931.04 μs","120,602.17 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))","4,618,781.8 μs","70,077.86 μs","58,518.18 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))","36,255,599.8 μs","522,907.87 μs","489,128.34 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))","176,624.1 μs","3,410.29 μs","3,189.98 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))","179,678.3 μs","3,537.35 μs","4,841.96 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))","118,893.0 μs","2,153.19 μs","3,088.05 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))","163,401.5 μs","3,244.11 μs","4,652.61 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))","16,013,042.1 μs","202,467.93 μs","169,069.89 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))","18,003.0 μs",351.27 μs,344.99 μs
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))","18,279.8 μs",363.43 μs,617.13 μs
