Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))",748.233 ms,11.8792 ms,11.1118 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","47,430.529 ms",482.1797 ms,451.0312 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","27,951.328 ms",523.8212 ms,537.9258 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","14,114.965 ms",277.3494 ms,272.3942 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","10,331.403 ms",198.9564 ms,212.8811 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))","11,358.773 ms",144.0745 ms,134.7674 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))","22,583.156 ms",336.3844 ms,314.6542 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))","9,222.521 ms",145.1708 ms,128.6901 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))","2,328.598 ms",20.2582 ms,18.9496 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))","60,182.025 ms",892.6479 ms,791.3092 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))","112,071.450 ms",601.2004 ms,532.9485 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))","35,256.678 ms",432.8012 ms,404.8425 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))","12,927.790 ms",179.2454 ms,167.6662 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))","240,778.508 ms","1,221.6241 ms","1,082.9380 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))","137,796.727 ms",905.1420 ms,846.6704 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))","122,131.608 ms","1,793.0293 ms","1,677.2007 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))","47,179.856 ms",344.2066 ms,305.1302 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))","132,685.648 ms","1,283.4516 ms","1,200.5414 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))","4,489.468 ms",74.5765 ms,69.7589 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))","4,477.261 ms",77.1901 ms,68.4270 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))","4,418.060 ms",33.0938 ms,30.9559 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))","166,209.982 ms",903.8511 ms,845.4629 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))","103,951.596 ms","1,092.8368 ms","1,022.2403 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))","46,497.317 ms",537.5613 ms,502.8351 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 25, 87, 70, 37, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 5, 27, 63, 75, 48 }))","20,155.192 ms",240.9476 ms,213.5938 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))","11,863.640 ms",94.2914 ms,83.5868 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))","67,864.478 ms",681.0302 ms,637.0360 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))","7,456.810 ms",102.8281 ms,85.8661 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 41, 96, 25, 84, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 75, 44, 6, 99, 71 }))","1,784.062 ms",27.8814 ms,26.0803 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 45, 14, 54, 25, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 32, 88, 26, 43, 65 }))","161,255.243 ms","1,527.7714 ms","1,429.0783 ms"
