Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 96, 28 }, new List<Rational>{ 97, 12, 39, 75, 69, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 51, 18 }, new List<Rational>{ 9, 62, 44, 82, 96, 3 }))","221,162.128 ms","1,529.7700 ms","1,356.1013 ms","221,353.825 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 96, 28 }, new List<Rational>{ 97, 12, 39, 75, 69, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 51, 18 }, new List<Rational>{ 9, 62, 44, 82, 96, 3 }))","18,254.917 ms",264.3960 ms,247.3162 ms,"18,134.018 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 96, 28 }, new List<Rational>{ 97, 12, 39, 75, 69, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 51, 18 }, new List<Rational>{ 9, 62, 44, 82, 96, 3 }))","6,084.223 ms",88.1889 ms,82.4919 ms,"6,101.976 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 26, 68 }, new List<Rational>{ 54, 72, 48, 82, 36, 68 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 64, 97 }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","27,700.814 ms",386.7103 ms,361.7290 ms,"27,636.243 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 26, 68 }, new List<Rational>{ 54, 72, 48, 82, 36, 68 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 64, 97 }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","189,559.306 ms","1,035.2903 ms",968.4112 ms,"189,507.079 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 26, 68 }, new List<Rational>{ 54, 72, 48, 82, 36, 68 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 64, 97 }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","27,833.816 ms",213.2241 ms,199.4500 ms,"27,875.627 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 26, 68 }, new List<Rational>{ 54, 72, 48, 82, 36, 68 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 64, 97 }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","9,530.906 ms",102.0797 ms,90.4910 ms,"9,503.883 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 41, 85 }, new List<Rational>{ 66, 9, 32, 100, 89, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 70, 29, 40 }, new List<Rational>{ 28, 44, 44, 45, 18, 52 }))","3,000.742 ms",49.9149 ms,46.6905 ms,"3,009.185 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 41, 85 }, new List<Rational>{ 66, 9, 32, 100, 89, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 70, 29, 40 }, new List<Rational>{ 28, 44, 44, 45, 18, 52 }))","224,317.584 ms","1,333.8886 ms","1,247.7202 ms","224,443.702 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 41, 85 }, new List<Rational>{ 66, 9, 32, 100, 89, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 70, 29, 40 }, new List<Rational>{ 28, 44, 44, 45, 18, 52 }))","2,881.213 ms",25.1009 ms,22.2513 ms,"2,882.008 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 41, 85 }, new List<Rational>{ 66, 9, 32, 100, 89, 63 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 70, 29, 40 }, new List<Rational>{ 28, 44, 44, 45, 18, 52 }))","2,941.407 ms",45.6072 ms,42.6610 ms,"2,948.994 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 67, 33 }, new List<Rational>{ 32, 33, 54, 91, 55, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 37, 97 }, new List<Rational>{ 62, 59, 72, 54, 16, 66 }))","7,593.084 ms",110.7752 ms,103.6192 ms,"7,615.810 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 67, 33 }, new List<Rational>{ 32, 33, 54, 91, 55, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 37, 97 }, new List<Rational>{ 62, 59, 72, 54, 16, 66 }))","209,849.550 ms","2,187.9280 ms","2,046.5892 ms","210,105.454 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 67, 33 }, new List<Rational>{ 32, 33, 54, 91, 55, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 37, 97 }, new List<Rational>{ 62, 59, 72, 54, 16, 66 }))","7,866.056 ms",155.3281 ms,145.2940 ms,"7,847.257 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 67, 33 }, new List<Rational>{ 32, 33, 54, 91, 55, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 37, 97 }, new List<Rational>{ 62, 59, 72, 54, 16, 66 }))","2,519.820 ms",50.2155 ms,65.2943 ms,"2,491.077 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 36, 68 }, new List<Rational>{ 87, 69, 47, 92, 86, 24 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 74, 54 }, new List<Rational>{ 45, 76, 57, 95, 39, 40 }))","1,311.642 ms",21.4383 ms,20.0534 ms,"1,312.763 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 36, 68 }, new List<Rational>{ 87, 69, 47, 92, 86, 24 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 74, 54 }, new List<Rational>{ 45, 76, 57, 95, 39, 40 }))","194,677.715 ms","1,404.1825 ms","1,313.4732 ms","194,251.682 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 36, 68 }, new List<Rational>{ 87, 69, 47, 92, 86, 24 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 74, 54 }, new List<Rational>{ 45, 76, 57, 95, 39, 40 }))","1,303.243 ms",25.9713 ms,41.1933 ms,"1,291.128 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 36, 68 }, new List<Rational>{ 87, 69, 47, 92, 86, 24 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 74, 54 }, new List<Rational>{ 45, 76, 57, 95, 39, 40 }))",280.663 ms,4.0369 ms,3.7761 ms,280.334 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 42, 80 }, new List<Rational>{ 94, 89, 42, 51, 51, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 34, 70 }, new List<Rational>{ 25, 100, 10, 75, 44, 90 }))","2,106.172 ms",24.6811 ms,23.0867 ms,"2,111.348 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 42, 80 }, new List<Rational>{ 94, 89, 42, 51, 51, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 34, 70 }, new List<Rational>{ 25, 100, 10, 75, 44, 90 }))","100,098.718 ms","1,098.3471 ms","1,027.3946 ms","100,088.679 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 42, 80 }, new List<Rational>{ 94, 89, 42, 51, 51, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 34, 70 }, new List<Rational>{ 25, 100, 10, 75, 44, 90 }))","2,084.008 ms",40.7830 ms,45.3302 ms,"2,073.103 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 42, 42, 80 }, new List<Rational>{ 94, 89, 42, 51, 51, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 34, 70 }, new List<Rational>{ 25, 100, 10, 75, 44, 90 }))",512.005 ms,7.3276 ms,7.8404 ms,509.789 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 65 }, new List<Rational>{ 67, 84, 1, 8, 43, 93 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 92, 20 }, new List<Rational>{ 36, 32, 15, 33, 58, 36 }))","12,472.703 ms",172.7968 ms,134.9084 ms,"12,434.018 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 65 }, new List<Rational>{ 67, 84, 1, 8, 43, 93 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 92, 20 }, new List<Rational>{ 36, 32, 15, 33, 58, 36 }))","471,463.395 ms","3,376.8493 ms","3,158.7069 ms","471,764.207 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 65 }, new List<Rational>{ 67, 84, 1, 8, 43, 93 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 92, 20 }, new List<Rational>{ 36, 32, 15, 33, 58, 36 }))","12,589.086 ms",115.1654 ms,89.9136 ms,"12,588.313 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 65 }, new List<Rational>{ 67, 84, 1, 8, 43, 93 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 92, 20 }, new List<Rational>{ 36, 32, 15, 33, 58, 36 }))","4,225.832 ms",43.9271 ms,41.0894 ms,"4,233.751 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 95 }, new List<Rational>{ 27, 56, 19, 73, 98, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 41 }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }))",232.548 ms,4.0983 ms,4.8788 ms,233.098 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 95 }, new List<Rational>{ 27, 56, 19, 73, 98, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 41 }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }))","91,716.361 ms","1,192.0696 ms","1,115.0626 ms","91,833.074 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 95 }, new List<Rational>{ 27, 56, 19, 73, 98, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 41 }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }))",239.416 ms,4.7722 ms,7.9733 ms,237.254 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 96, 95 }, new List<Rational>{ 27, 56, 19, 73, 98, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 7, 4, 41 }, new List<Rational>{ 64, 88, 32, 45, 3, 33 }))",59.336 ms,1.0527 ms,0.9847 ms,59.245 ms
