Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 14, 2, 58, 38, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(156, 5), new Rational(1774, 663), new Rational(312, 5), new Rational(624, 5), new Rational(887, 663), new Rational(468, 5) }))";"643,135.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 14, 2, 58, 38, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(156, 5), new Rational(1774, 663), new Rational(312, 5), new Rational(624, 5), new Rational(887, 663), new Rational(468, 5) }))";"328,350.6 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 100, 31, 68, 21, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11792, 285), new Rational(1982175, 23584), new Rational(23584, 285), new Rational(47168, 285), new Rational(1982175, 47168), new Rational(11792, 95) }))";"170,700.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 100, 31, 68, 21, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11792, 285), new Rational(1982175, 23584), new Rational(23584, 285), new Rational(47168, 285), new Rational(1982175, 47168), new Rational(11792, 95) }))";"164,926.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 36, 93, 56, 19, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11514, 125), new Rational(569500, 535401), new Rational(23028, 125), new Rational(46056, 125), new Rational(284750, 535401), new Rational(34542, 125) }))";"82,583.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 36, 93, 56, 19, 57 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(11514, 125), new Rational(569500, 535401), new Rational(23028, 125), new Rational(46056, 125), new Rational(284750, 535401), new Rational(34542, 125) }))";"50,809.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 6, 9, 45, 34, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8853, 235), new Rational(1161370, 451503), new Rational(17706, 235), new Rational(35412, 235), new Rational(580685, 451503), new Rational(26559, 235) }))";"832,422.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 6, 9, 45, 34, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8853, 235), new Rational(1161370, 451503), new Rational(17706, 235), new Rational(35412, 235), new Rational(580685, 451503), new Rational(26559, 235) }))";"551,756.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 86, 79, 93, 47, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15651, 365), new Rational(1023920, 15651), new Rational(31302, 365), new Rational(62604, 365), new Rational(511960, 15651), new Rational(46953, 365) }))";"9,823,094.6 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 86, 79, 93, 47, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15651, 365), new Rational(1023920, 15651), new Rational(31302, 365), new Rational(62604, 365), new Rational(511960, 15651), new Rational(46953, 365) }))";"9,618,992.5 μs";NA
