Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,703.6 μs","6,620.72 μs",362.90 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,311.7 μs","1,408.38 μs",77.20 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,374.1 μs","1,188.09 μs",65.12 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","198,111,707.1 μs","6,853,058.59 μs","375,639.27 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","61,578,352.0 μs","11,637,721.57 μs","637,902.79 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","62,537,002.1 μs","9,631,946.38 μs","527,959.48 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","31,171,926.7 μs","3,157,746.98 μs","173,086.77 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","78,046,511.3 μs","7,591,783.18 μs","416,131.25 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","52,146,250.2 μs","7,658,598.70 μs","419,793.64 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","47,768,079.7 μs","9,034,578.17 μs","495,215.72 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","24,117,079.6 μs","6,961,278.39 μs","381,571.16 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))","142,814,223.2 μs","23,368,301.37 μs","1,280,895.45 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))","2,389.9 μs","1,438.36 μs",78.84 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))","1,599.6 μs",221.56 μs,12.14 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))","1,569.5 μs",263.86 μs,14.46 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","55,279,371.2 μs","13,516,340.43 μs","740,876.23 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","50,193,917.6 μs","13,299,559.38 μs","728,993.73 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","30,913,536.8 μs","9,982,828.92 μs","547,192.54 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","15,040,902.1 μs","10,122,144.07 μs","554,828.87 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","28,066,453.9 μs","5,109,639.30 μs","280,076.57 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","29,158,998.5 μs","8,875,845.24 μs","486,515.03 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","17,837,209.2 μs","4,752,363.34 μs","260,493.07 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","7,307,455.5 μs","6,156,987.12 μs","337,485.24 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))","51,044,322.0 μs","7,117,258.22 μs","390,120.94 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))","805,793.6 μs","186,482.17 μs","10,221.72 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))","774,737.1 μs","66,226.54 μs","3,630.10 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))","821,075.2 μs","402,895.20 μs","22,084.05 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","50,075,589.7 μs","872,413.73 μs","47,819.94 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","27,979,123.0 μs","10,556,419.94 μs","578,633.00 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","20,424,531.0 μs","3,151,898.00 μs","172,766.17 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))","8,812,706.8 μs","2,151,835.66 μs","117,949.37 μs"
