Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","265,608.4 μs","63,816.01 μs","3,497.97 μs","265,883.2 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","236,144.1 μs","196,958.08 μs","10,795.94 μs","237,480.7 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","233,798.1 μs","229,657.93 μs","12,588.33 μs","233,519.9 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","2,112,271.2 μs","148,497.30 μs","8,139.64 μs","2,108,113.6 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","40,732.2 μs","13,148.47 μs",720.71 μs,"40,661.7 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","40,411.7 μs","11,352.83 μs",622.29 μs,"40,170.8 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 54, 46 }))","43,615.7 μs","7,122.90 μs",390.43 μs,"43,684.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","545,369.8 μs","109,634.70 μs","6,009.45 μs","548,032.4 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","34,449.6 μs","17,603.40 μs",964.90 μs,"34,274.2 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","40,864.2 μs","2,640.72 μs",144.75 μs,"40,827.7 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 93 }))","38,751.3 μs","14,172.17 μs",776.82 μs,"39,188.9 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))","113,272.7 μs","25,760.47 μs","1,412.02 μs","112,509.7 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))","1,085.6 μs","7,968.35 μs",436.77 μs,847.6 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))",277.5 μs,29.65 μs,1.63 μs,276.8 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 85 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 3 }))",278.8 μs,55.95 μs,3.07 μs,279.9 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 54 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 36 }))",430.4 μs,47.31 μs,2.59 μs,430.3 μs
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 54 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 36 }))","1,575,876.9 μs","107,439.91 μs","5,889.14 μs","1,575,859.3 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 54 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 36 }))",517.7 μs,106.51 μs,5.84 μs,519.3 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 54 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 36 }))",369.3 μs,57.50 μs,3.15 μs,370.1 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 83 }))","1,525,546.7 μs","102,394.48 μs","5,612.59 μs","1,524,931.1 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 83 }))","376,840.0 μs","20,270.54 μs","1,111.10 μs","376,517.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 83 }))","271,206.2 μs","14,559.56 μs",798.06 μs,"271,278.9 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 83 }))","166,803.1 μs","18,719.23 μs","1,026.06 μs","166,693.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 57 }))","2,282,286.2 μs","162,378.38 μs","8,900.51 μs","2,278,723.6 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 57 }))","86,604.1 μs","34,616.79 μs","1,897.46 μs","86,516.4 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 57 }))","40,895.8 μs","4,565.28 μs",250.24 μs,"40,968.9 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 57 }))","39,978.2 μs","13,495.66 μs",739.74 μs,"39,772.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 46, 84 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 5 }))","192,430.7 μs","102,831.02 μs","5,636.51 μs","193,030.1 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 46, 84 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 5 }))","297,944.0 μs","201,704.83 μs","11,056.12 μs","291,592.6 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 46, 84 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 5 }))","47,869.5 μs","5,273.54 μs",289.06 μs,"47,847.5 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 46, 84 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 5 }))","25,788.9 μs","4,559.15 μs",249.90 μs,"25,747.4 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 94 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 73, 74 }))","758,251.5 μs","128,760.36 μs","7,057.79 μs","759,026.7 μs"
