Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",13.224 ms,1.8851 ms,0.1033 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","7,971.255 ms","2,657.9404 ms",145.6907 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","128,642.141 ms","30,061.9185 ms","1,647.7952 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","8,180.973 ms","2,649.8930 ms",145.2496 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))","2,783.435 ms",495.8052 ms,27.1768 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,684.677 ms",605.4455 ms,33.1865 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","147,545.741 ms","18,281.4453 ms","1,002.0677 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","8,768.379 ms","1,810.3866 ms",99.2334 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))","2,429.278 ms",433.2932 ms,23.7503 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",436.357 ms,13.4626 ms,0.7379 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))","106,501.364 ms","3,807.6317 ms",208.7091 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",461.260 ms,102.5087 ms,5.6188 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))",166.974 ms,12.6041 ms,0.6909 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,497.990 ms",427.3211 ms,23.4229 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","348,903.301 ms","33,397.0060 ms","1,830.6026 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))","3,460.780 ms",339.4688 ms,18.6074 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))",945.796 ms,141.8146 ms,7.7733 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,745.294 ms",704.5716 ms,38.6199 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","386,271.444 ms","24,513.1306 ms","1,343.6474 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","6,762.104 ms",661.8876 ms,36.2803 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))","1,852.440 ms",602.0099 ms,32.9982 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","5,542.877 ms",554.8611 ms,30.4138 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","503,644.255 ms","109,353.0864 ms","5,994.0117 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","5,862.494 ms",298.4453 ms,16.3588 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 33 }, new List<Rational>{ 67, 23, 75, 41, 38, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 18 }, new List<Rational>{ 61, 30, 16, 85, 41, 62 }))","1,797.879 ms",135.5511 ms,7.4300 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))",296.393 ms,79.8733 ms,4.3781 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))","270,355.943 ms","51,856.6853 ms","2,842.4399 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))",294.273 ms,171.0590 ms,9.3763 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 17 }, new List<Rational>{ 39, 97, 82, 41, 15, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 55 }, new List<Rational>{ 61, 27, 73, 5, 93, 15 }))",73.070 ms,20.2605 ms,1.1105 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))","18,942.462 ms",969.3335 ms,53.1324 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))","433,817.526 ms","29,922.0773 ms","1,640.1300 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))","19,382.137 ms","9,069.7937 ms",497.1460 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 49, 38 }, new List<Rational>{ 35, 24, 94, 99, 43, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 12 }, new List<Rational>{ 84, 90, 94, 21, 99, 17 }))","7,299.912 ms","4,638.2202 ms",254.2365 ms
